time_s,boat_speed,heading_deg,wind_speed,wind_angle_deg,foil_height_m,foil_rake_deg,daggerboard_depth_m,vmg,pitch_deg,roll_deg
71.1,33.388063418951205,101.66782236939484,10.997001392675504,38.78220227416357,0.7878853629152565,4.359313532633946,1.720451489174579,26.000627318278852,1.2103694105818739,0.673713063159318
71.15,33.275286151686345,101.99596631077853,10.943276602476866,38.57060442021787,0.7965989647274353,4.355280001225374,1.7184177944632941,25.976852447519192,1.289140424946951,0.7368658336301849
71.2,33.32810414639674,101.6118237670069,10.922742772066634,39.32632978228156,0.7912145389756714,4.503095854186328,1.6927384440003257,25.45208040663843,1.217787484893954,0.8027719828401486
71.25,33.07490746116598,102.246232593903,11.457595066752518,39.648503801717524,0.785991184641939,4.481128068310007,1.7090410721659677,25.33403327489403,1.2043537283556702,0.762080502802934
71.3,33.17790650645307,101.82289035049264,11.635869430653983,39.77140533714284,0.7986991824862197,4.361375123699371,1.6906588027251666,25.692344607141173,1.2274245810137014,0.77926611055615
71.35,33.08404862470606,101.86914973318234,11.256734497735238,38.9122485941313,0.819751475438775,4.523110264738115,1.6954535304601772,25.847445752739542,1.1629933517426747,0.6346876474418028
71.4,33.350644884197465,101.48917799887847,11.013616339394336,39.41527750048479,0.8185548986895455,4.4666595616907685,1.6940704844165135,25.654636690558608,1.1694401993576182,0.8251465824082693
71.45,33.58537989064083,101.93561836116406,11.294608215322926,39.59394717275429,0.8023795369770428,4.4222336661371395,1.6300119588971294,25.941728130776752,1.2859783161565128,0.7654056469680486
71.5,33.64969467981077,101.94113774450004,11.083525939344144,39.08022969579582,0.8048160755423758,4.47336854521602,1.7114150498538916,26.35568543301448,1.195116173297395,0.8276358385443673
71.55,33.2283159684075,101.37773734679072,11.307436893406079,39.280186615823546,0.8090422036956502,4.454653404110623,1.7012017677544506,25.50105073839177,1.1489992763899448,0.8733403841937181
71.6,33.39025435677367,101.5654456133792,11.20212837611324,40.43475308578766,0.8179413134957108,4.400485040601072,1.7074742024038783,25.469672235646662,1.2346262581546477,0.8767521703501389
71.65,32.88685330238592,101.56833179442776,11.196648770629455,39.493504027687145,0.8081054973741875,4.353764693068118,1.6717937221143007,25.583752019731094,1.1696845455546887,0.9230765161578504
71.7,32.727571580602415,101.51750560674189,11.25894733381014,39.85028715154677,0.8007109447203826,4.397870999110141,1.7022757022022716,24.984215528653834,1.2186512142467998,0.9780398894380694
71.75,33.092535836179074,101.90880473800435,11.01838348754872,39.208997768048555,0.8020775267822136,4.444627614559219,1.6970341394740736,25.89840613204713,1.2750334957137932,0.8041577323225327
71.8,33.16734148504485,102.05050779656267,11.050204676863409,39.46464242307795,0.817739638400411,4.429473454142051,1.6436252446148822,25.58415470675039,1.2866440159413575,0.855811561220569
71.85,32.85701972389546,101.38942505957783,10.783631105509464,38.60368913377666,0.8328735155024851,4.412702739838351,1.6515191997525138,25.895513749325147,1.3172084177126417,1.0309409826366953
71.9,32.84902116589218,101.79740504479648,11.036314294675131,39.46514919130357,0.8013241367887881,4.49927895022713,1.6853255853787314,25.541047971886357,1.2890696703314708,0.9886483658309155
71.95,33.51058176069341,101.52012513298982,10.837035603687612,40.090393759431215,0.7877016703298109,4.400795727624047,1.6703981241557,25.68600179584614,1.2679839699307247,0.9446002397729873
72.0,33.1701086689224,101.83171037180071,11.089385881753302,40.56001445217601,0.8166851703305128,4.499186446553291,1.681727306471653,25.13841440981556,1.2676135781148126,0.9829075464052935
72.05,32.88386948512883,101.05262807331758,10.923621954466208,40.12493532640928,0.8084217804545073,4.433446614038752,1.668603868010411,25.00982467783825,1.2605209053677982,1.0123181516017963
72.1,34.133572612375374,101.44058800159597,11.132227115865433,39.885831259580144,0.8111240358780999,4.464503237056028,1.7085962222194446,26.222145331483144,1.2494603958268502,1.0800205162388166
72.15,33.5135287728175,101.75565701331146,11.199466266930092,39.584412315259456,0.8226089507404334,4.405756939283564,1.642111980702913,25.867293440315894,1.3714429930205358,1.0272586857811143
72.2,33.301543113163454,101.34504455691764,10.8216381733386,39.27321041163995,0.8115551972715325,4.462401568895861,1.651335262514751,26.057531340014407,1.2600191863435661,1.0588410425409767
72.25,33.633619793349325,101.7201756870649,10.939857280294818,39.50806158710268,0.7982667019431473,4.426027332576037,1.6576735808222673,25.92907374220034,1.354532496510019,1.0081392870166461
72.3,33.20833483192687,101.36448385149593,10.910707281644097,39.90935487110904,0.7925158696951129,4.3803112308589895,1.6490879647634051,25.54022305906215,1.2717091964426737,1.163441148970201
72.35,33.98871400286837,101.67936429956498,11.24553108271352,39.22484162933448,0.8121625341604198,4.46708219634697,1.6631477229852025,26.664031540985263,1.3458322966166532,1.1284430375345804
72.4,33.1020050305088,101.55317881758052,11.434373733183804,40.098188174714764,0.8017078669105318,4.467167423293958,1.672605943632821,25.382745175891934,1.1500038396407233,1.0978535768018034
72.45,33.148092935383666,101.33695710748673,11.260283796570947,39.15351617220748,0.8167186174241888,4.512180275663182,1.646308820955792,25.793288784819552,1.3083290512402403,1.069916700050825
72.5,33.46099510504386,101.25304835685279,11.016974070947093,38.769636309333976,0.8017568414804822,4.486890269034809,1.6780738065874303,26.40731967942618,1.2776126359175128,1.1508554209906012
72.55,33.35697101800331,101.356499426753,11.376746775978072,39.166628015833034,0.8115453548794561,4.424440602239396,1.6952661687782613,25.877345310127183,1.3965285480375706,1.2109602766173557
72.6,33.90014616772365,101.60695970094848,10.777817872232282,38.853141294914344,0.801028346723119,4.4456762957486085,1.690007640518073,26.4768742193288,1.4018868374211408,1.2971547285325802
72.65,33.130911991980064,101.35820818355647,11.377411252610322,39.01255227260395,0.8126840180473848,4.354897013875796,1.7065221519084435,25.89114224291793,1.3043006605737772,1.292708351418227
72.7,33.317436487578135,101.21122837987109,10.943203346028515,40.27740950391688,0.8124812580042254,4.42353952479338,1.688696223530502,25.392257301306827,1.34137941337096,1.1932819903189027
72.75,33.53447859137939,101.99330954059411,10.515300433004306,39.623623262020985,0.8234879224669284,4.544066064617255,1.665220229574777,25.604298896892487,1.4015420578657936,1.205788105942906
72.8,33.861139848638565,100.99760961891874,11.598439277399486,39.845079162717504,0.8315821414853865,4.556105925667466,1.699085642906047,25.70235338101966,1.3803795045480125,1.1924477287983453
72.85,33.96234189176915,101.25235335257395,11.380808583910538,40.32666872212373,0.8170166311692035,4.5202906298566266,1.6773621117591837,25.848299245257763,1.380498579136665,1.2785160176615862
72.9,33.67369806406732,101.39054176512781,10.85575927007242,40.38871846034191,0.8109053562875621,4.498834569549952,1.6988710167977352,25.87010546860394,1.435256608847727,1.2318465554781646
72.95,34.29119916276029,101.05746159299422,11.09287621948043,39.51815791322045,0.8396440319679338,4.514069074034774,1.6580425455869672,26.649233227227597,1.331497004569211,1.3124144594366298
73.0,33.48825247054995,101.24865654226666,11.013119522974604,40.44575832853068,0.8244294560666562,4.510236066416054,1.6202690331624097,25.80821801667561,1.48927328211579,1.313570440771729
73.05,33.70870088960178,101.15116060773293,11.07341496748492,39.98452698559296,0.8275701507901381,4.401842924396316,1.6372871485764302,26.006493037886223,1.442439040507907,1.3318133168081923
73.1,33.8626561160864,100.92339417180558,10.753271403550428,39.80437503500295,0.8282118635153178,4.445361022100028,1.6622303326155954,25.881795857364672,1.2869838940032279,1.2756237494342124
73.15,33.55804456688812,101.29526447507247,10.91059429044043,40.03397610014471,0.8373190242272088,4.54783929014901,1.6683734686820912,25.400178756239367,1.3977387378545045,1.3949392014281619
73.2,33.62507009812102,100.96054034432439,11.137456271926489,39.11005919765394,0.8335604446791947,4.548567043108798,1.652871277104538,25.984647158091775,1.4517712611154296,1.340337511495741
73.25,33.57847094520851,101.02186794173306,11.085380731020239,39.43949849826153,0.8309362500001413,4.503131095156533,1.6751382565066872,25.87650528919607,1.5821851455231852,1.3022328959800478
73.3,33.578414685239764,101.40375994772673,11.27767325464759,39.78788485684081,0.8325114905016683,4.476860454192003,1.632766399390039,25.65074154930965,1.4804958966627375,1.3733925314777968
73.35,33.40343998291579,100.91717956404408,11.050766254384751,40.15594707718106,0.816992909870237,4.474005304897262,1.6404129063153934,25.711390002878314,1.4183220145473936,1.3962087578517484
73.4,33.68095609372214,101.2461997089063,11.501657805593673,39.673944845870174,0.8201799228568013,4.466962601122511,1.6720457054141489,25.762432797603743,1.5754455445414441,1.402266688260001
73.45,33.27632938110089,101.34624733477277,10.885671058337167,39.80489778504195,0.8258833255033099,4.448817047699035,1.653089950000568,25.676846646583552,1.5403924928771702,1.4580578642406532
73.5,33.907525690170296,101.29250372787754,11.077694405895434,40.36160070293797,0.8285767557218723,4.400166232938797,1.6530137555180886,25.989919017178664,1.5336929507282666,1.4823282602433479
73.55,33.24654595908734,101.17158503221935,10.639581582918167,40.5907896798782,0.8285363191688825,4.503212783108279,1.6773521498741095,24.895580413793304,1.600385559866589,1.5471145074403814
73.6,34.3823048713942,101.01479691256154,10.769242468261933,40.276289853309734,0.8321389709617267,4.474155465886426,1.6704266207849319,26.143848201265566,1.5422915772213748,1.4391602466192919
73.65,34.392624078750494,100.76495397564395,11.282604935818583,40.53444761239346,0.8300334269112288,4.486460882490217,1.633113340094375,26.387038088054553,1.5702404195108348,1.515078306603596
73.7,34.14026019339325,101.05868368349877,10.825376577813124,39.70529848518994,0.826217289137008,4.582157181423435,1.6513895162847523,26.43111550938852,1.6405938833093712,1.334761867824703
73.75,33.82220588142487,101.10275134450092,11.117116312150184,39.76123107399174,0.8150041997113188,4.527234956604457,1.613840680796431,26.020962783480684,1.627015266950599,1.568186279167207
73.8,33.702931424800674,100.89557687587755,10.995678030544243,40.08032383348026,0.8402572397699012,4.463794463244305,1.6455088396975706,25.562960066073245,1.6683327950170812,1.4824359299429342
73.85,34.222061420358436,100.78408901063533,10.79618013397785,39.777037284954716,0.8385019623903117,4.52748402518341,1.65239539611093,26.15745213837221,1.6159990341542538,1.5562713097598244
73.9,33.95525258906471,101.13926004585966,10.932504613181028,39.68016284465242,0.8245987613486585,4.4249005570993045,1.6106047461368809,26.146983606251226,1.7339269643579396,1.4896920007787198
73.95,34.079170001534585,100.73809369834466,10.896379122713755,40.7656817213903,0.8390558130115048,4.551381474781587,1.6731951717888607,26.060141862391223,1.5933424477471194,1.5370047535376705
74.0,33.71540948353251,101.02148592451584,10.898830916770125,39.8446284913228,0.8387587501875063,4.51271352450865,1.6807699275057872,25.981547200889867,1.6110124569565252,1.5493151297526495
74.05,34.316762311465084,100.8205083062619,11.144110852685193,39.467548635260854,0.8362780839062603,4.490341267655749,1.650980901158697,26.471479533680967,1.720643553628817,1.4951152284012943
74.1,33.77299956161229,100.56314986589719,11.120950140618657,40.19931842203859,0.817939099907645,4.5282782079087,1.6583999706145047,25.839460887228594,1.695533106666445,1.5043136948878546
74.15,34.01301177428282,101.20745710461752,10.87209502877418,40.87830808412911,0.8249909044819922,4.572081151330573,1.66867593329358,25.86967251041529,1.7368340215504134,1.3950980840419869
74.2,33.46910366424338,100.99026897713617,10.803265484708165,40.0053331644946,0.8317657169379996,4.477325893765628,1.635607611369258,25.283149869506207,1.744480806803835,1.574456916676952
74.25,33.85668223139919,100.96023642200754,11.038266348604251,40.58485981381294,0.8546088884081771,4.451467746980418,1.6581875020624852,25.511083519865178,1.7507539980362,1.5449035251900864
74.3,34.20579526492824,100.55188959764129,10.958915614211504,39.75422093238194,0.8306749251180452,4.604706034167069,1.644722591570679,26.30015794484124,1.7213144587040414,1.547285312340256
74.35,33.98557978324589,100.79310688031654,11.181702002289539,39.73118573837804,0.8365249752907917,4.500941461681434,1.6070476813693373,26.375152919026515,1.806060016171424,1.6253177519155046
74.4,34.0709753953268,100.85828321814701,11.504238055229646,39.6353567577306,0.8296460379585814,4.573892994881337,1.618348773044319,26.451244974059072,1.8726276062446514,1.586614488327574
74.45,34.38718302634609,100.63635069296147,11.138905097013133,39.911712937602665,0.8365627979919318,4.4664965109617905,1.6240349168800927,26.216965241336663,1.7812217132867676,1.585501063273896
74.5,34.11406400131587,101.09958669316062,10.960522082246529,40.904468849553936,0.8456408848596928,4.518390949081594,1.654787612779781,25.78500740366485,1.9344551665261065,1.4832138778796762
74.55,34.52136833979964,100.3479666499055,10.930214345472532,39.41115116097725,0.8222741820511424,4.4677441605489365,1.6353039902047448,26.52009766779948,1.934761383505718,1.5897757619016744
74.6,33.420635306977296,100.87687841779716,10.790446415101556,40.80984771607656,0.8154066154788515,4.530459114837959,1.6516434533059285,25.21403975756862,1.8303615460291587,1.5707509240934052
74.65,34.33088015092521,100.34068528664487,10.777619897671642,39.48906014605774,0.8510800782752104,4.48512799161742,1.6227946817926353,26.520107477736225,1.929661520047909,1.6377141331928855
74.7,34.329072219737554,100.38867166025022,10.755447703011313,39.87815988690351,0.8455710499692068,4.465278884128956,1.6065324349278498,26.268650046939293,1.8509973028195914,1.5662485454339121
74.75,33.76105112966006,100.42903438425398,10.874247275956405,40.41446896998182,0.8399359280577865,4.574699257594185,1.6701528414698326,25.589728157025277,1.9163554615061953,1.5320263573027475
74.8,33.85404307525824,100.78304584728554,10.865076300077783,40.31293972631419,0.8563995633376333,4.514289008619568,1.6821370434581115,25.57812709665671,1.8844725010641286,1.583691277400992
74.85,34.57216715710356,100.50876724915037,11.096449002656083,40.139781404997464,0.8571714579576739,4.396570625438369,1.636324570529624,26.109212665819996,1.9291996873393031,1.6893267568460386
