time_s,foil_height_m,boat_speed,wind_shear,wave_height
78.05,0.5296422985871303,36.23930739292976,-1.5393281452453245,0.08860340009483694
78.1,0.5081081332588232,36.2281612486831,-1.5329820954707158,0.08197944340817626
78.15,0.5034300516785962,36.22685529508183,-1.5514283734246401,0.06401032141693892
78.2,0.5332985316711596,36.234275455773876,-1.5530955901072998,0.12456379137920642
78.25,0.52312840565898,36.22414454158514,-1.5281157733849802,0.10251819441183865
78.3,0.5149356532498928,36.21402405610166,-1.5090673013406262,0.06235322588473314
78.35,0.5213743611787591,36.22138248019958,-1.5093495816504678,0.017794300704200634
78.4,0.5125771086808133,36.23523394185548,-1.5086460956265977,0.030331738377835593
78.45,0.5019331878725146,36.23102735369559,-1.5112583662063321,0.06568464192293401
78.5,0.5252262075506706,36.2215113380011,-1.5234488437514901,0.02087390521651001
78.55,0.5151002280524072,36.21674236272494,-1.4840272531904946,0.06350996919391452
78.6,0.5098312600879175,36.25064851110309,-1.4841742624911989,0.041861519972596864
78.65,0.5053507809786335,36.256556948393595,-1.5077261838275187,0.03417210321807895
78.7,0.5212925933526052,36.255258049108654,-1.517827138003553,0.03951507089610427
78.75,0.5103538627756197,36.26720785505137,-1.503182206229704,0.02957737289070879
78.8,0.5212365511742076,36.291725056091956,-1.4902813432736488,-0.016095591245029284
78.85,0.5131758031029166,36.30167110870666,-1.4933905078988394,-0.005001612227932462
78.9,0.5322871946707557,36.28377451867992,-1.507423687231443,0.07049463876007073
78.95,0.5088499628907378,36.27526688097868,-1.5072189393065414,-0.04005763886675474
79.0,0.5068310708411002,36.26332357853171,-1.5419184371291386,-0.02179388411860827
79.05,0.4965585013517845,36.255015657389,-1.5689718986206704,0.021097328250084438
79.1,0.5024173903127354,36.23377286599511,-1.5528273523471525,-0.01851760341622581
79.15,0.5185292417208426,36.221911636341304,-1.5629650203285375,-0.040492176818242576
79.2,0.5405539742588313,36.200940367144234,-1.5555364782768872,-0.05771042388879449
79.25,0.5026227951155727,36.20377741583769,-1.5307646068558611,-0.0032975734986145297
79.3,0.506157596984281,36.20428152445093,-1.517685176941497,0.010396873331088324
79.35,0.5207388853835014,36.18733474678497,-1.5175390425950082,0.021531991821003106
79.4,0.519987226105146,36.166149668182285,-1.4740559009054661,-0.01854807950850957
79.45,0.5112943081783651,36.1641882639013,-1.4606012555644137,0.012066879466101563
79.5,0.5137507896263003,36.171628989480084,-1.4681646261294983,-0.04881177074839531
79.55,0.500398100161954,36.18015090571359,-1.453383686506562,-0.010742711473198639
79.6,0.5118227709511525,36.17982355525009,-1.4452685808837082,-0.03348668195178349
79.65,0.5255837868165865,36.14043664299777,-1.463138952070243,-0.004760021644013564
79.7,0.534598148089156,36.13982903548443,-1.4619081253604125,0.016297645153218673
79.75,0.5176878333238272,36.137075174323485,-1.4655689105238014,0.030167369230505302
79.8,0.5112077720477536,36.13375436369356,-1.5062670804983684,-0.026791405973136593
79.85,0.524042764255387,36.124855470399716,-1.510078052858383,0.04627096894459458
79.9,0.5266954879893867,36.12255969634466,-1.5161639212881437,-0.0001580444478332544
79.95,0.5194889594181666,36.11636689482437,-1.525440285971312,-0.010411561699847183
80.0,0.5089764391462608,36.15405861724498,-1.5595246145880015,0.021958905954270892
80.05,0.5172937701642123,36.1620333183106,-1.56707882047765,-0.009686043091444788
80.1,0.5274709102492046,36.16219391086502,-1.568154878898264,0.041802742574771234
80.15,0.512100288435406,36.16545345894753,-1.5663177939895878,0.05815466353670431
80.2,0.5048526738654044,36.16636076039193,-1.5899226194296379,0.05153347260126904
80.25,0.5259232212272749,36.17378576024302,-1.577174525438341,0.08195093960761796
80.3,0.5225952481919163,36.1712742207062,-1.6024231958001394,0.06494298393651819
80.35,0.5299249747425371,36.17494883944088,-1.6072780655471666,0.0831723048478048
80.4,0.5189984825581853,36.18982872527596,-1.5806977370945743,0.048600684981488666
80.45,0.5156588933202909,36.20502828616855,-1.5951845278697223,0.10192446336443947
80.5,0.5160562358013419,36.21121116034554,-1.605935003217749,0.0839412183220427
80.55,0.5123050756870703,36.23220354614138,-1.584117178796831,0.10476112085694181
80.6,0.5144965593959102,36.239438924602275,-1.5922594794479525,0.12412989259961221
80.65,0.5195642005209048,36.23226305812152,-1.5986114298345986,0.14120835595816028
80.7,0.5166895568180203,36.21247829744386,-1.5943098690554087,0.09442032836441551
80.75,0.5338978010065097,36.208387668140965,-1.5729858884003851,0.10501126195303515
80.8,0.5132874668217267,36.214328751710525,-1.6185215949731488,0.15065171339409858
80.85,0.5271228767644539,36.22749426013381,-1.6357869915894447,0.18139428982968547
80.9,0.5216130685303101,36.24811513657011,-1.6567260175248573,0.18502943630237523
80.95,0.5436488309468084,36.24798837181066,-1.6792538261690564,0.20762722762413943
81.0,0.5325934383005948,36.24579701699787,-1.6970478149601043,0.2260160184067717
81.05,0.5244716205229223,36.261561675587245,-1.7145158790505723,0.20749306157977204
81.1,0.5355661699317548,36.28102680534643,-1.7085674329420981,0.19705731540718205
81.15,0.5257229413289075,36.276273270723,-1.7270446371535693,0.17116215148643638
81.2,0.5208795619740311,36.282523339068696,-1.7247663756746179,0.17754157666796624
81.25,0.5424295119567033,36.30302777248622,-1.716770160435835,0.1950595258939577
81.3,0.5359218442018929,36.31066680403918,-1.7319621908950578,0.21955487752279995
81.35,0.5461257139387421,36.31331421578351,-1.7295144032362848,0.2198870832913403
81.4,0.5406013642547642,36.291050049336455,-1.696192524206184,0.21438399014459858
81.45,0.5365699177767485,36.312437115035536,-1.6898187140639522,0.20990486928685728
81.5,0.5317661813134688,36.32552319839387,-1.7031043359886735,0.23285438834298444
81.55,0.5185209823198275,36.33036136055803,-1.704659544414084,0.21885404932067082
81.6,0.5360626599835461,36.32702069551715,-1.7236419424893314,0.21940797580688867
81.65,0.5296201664122742,36.31401542253236,-1.7183215352448467,0.21679420541387062
81.7,0.5335891197815975,36.314360043088065,-1.7008936277182456,0.18742080025160734
81.75,0.5249582952139606,36.31265418302888,-1.7178723455200142,0.16835675505840692
81.8,0.5213311784720168,36.32901999432048,-1.722369809270018,0.20869948208735617
81.85,0.5179343969133752,36.31567798619334,-1.6998412271328442,0.2003742359196411
81.9,0.5326267747934174,36.33399765687349,-1.7102270341504728,0.17441672192270916
81.95,0.5375093554958514,36.33287249952003,-1.706599827592841,0.16094774959481936
82.0,0.5272232584766072,36.351044221161025,-1.7277360362927945,0.2334552790844805
82.05,0.5262952590751322,36.33326158334034,-1.7446840922688562,0.13331525290057236
82.1,0.5358750956861092,36.33305218433382,-1.7553644427683286,0.13989027633643264
82.15,0.5149300856359673,36.34540098123257,-1.7120478738424547,0.14407609185369116
82.2,0.5154139233866755,36.33900939538388,-1.7204374515996572,0.09058342075525314
82.25,0.5096148400848136,36.314755155883915,-1.731243942214033,0.11727142492021607
82.3,0.5353339877056609,36.30854528990229,-1.7427138702181437,0.1557172706072131
82.35,0.5230959720498509,36.31051275337188,-1.7462307138631668,0.11736229963580526
82.4,0.5143773704052216,36.28687634170763,-1.7333156457856034,0.09545167532659096
82.45,0.5014242607484555,36.262878648153006,-1.7297281076656634,0.08102498033262096
82.5,0.5146061806174573,36.26027216036882,-1.6887728197360818,0.05305564752183922
82.55,0.5273114689850461,36.24393240226376,-1.6846966699324764,0.06462390380245683
82.6,0.5112223103619047,36.24619306548916,-1.655947058274034,0.017156608443937564
82.65,0.5082758095292123,36.22358379038835,-1.650610038119562,-0.005051139065514635
82.7,0.5192151064546479,36.19432287273395,-1.638694339802373,-0.003608629030942121
82.75,0.5008080561032089,36.17960773077583,-1.66776099839124,0.006151265058959597
82.8,0.5109962394938897,36.19159832937824,-1.6704955739572889,-0.025446200932364715
82.85,0.5160758308248322,36.17313035078875,-1.672066640856345,-0.02939454103910743
82.9,0.494688466304469,36.15904179846943,-1.677116617247274,-0.12450144362969287
82.95,0.49999641851685217,36.15368558432016,-1.7203637489026002,-0.04195222833007873
83.0,0.5126702672062405,36.135691058059464,-1.7029395403359686,-0.021255188062901775
83.05,0.5055889009254431,36.140654888291586,-1.710869547869292,-0.0648639405670103
83.1,0.49905973011972743,36.1289495590229,-1.7198166942410718,-0.12753265314928416
83.15,0.5010775109395241,36.11888611462473,-1.7251045611029996,-0.15615372742370268
83.2,0.5028683368826556,36.08415318276639,-1.7298492989717686,-0.1346262913244419
83.25,0.4876374366503001,36.04681949353945,-1.721889199842112,-0.18431480109178378
83.3,0.49297231824539345,36.00101960319127,-1.7474904281078623,-0.144150605505914
83.35,0.4998750869818845,35.98548557678949,-1.7662905651912764,-0.19231513446470047
83.4,0.5094164915130562,35.97298928420343,-1.7606559067001175,-0.15774147310364928
83.45,0.511990583543221,35.97332950378358,-1.7579209681622512,-0.1550449305344532
83.5,0.4811738773237516,35.97469062091693,-1.7656294910794754,-0.26552894519161546
83.55,0.505195338217163,35.95851340151392,-1.7772818737794982,-0.20370410470352834
83.6,0.4986356656381577,35.93971378622839,-1.794143209084754,-0.24060797341558948
83.65,0.4885696996831536,35.92874247778231,-1.795481859074545,-0.2683469539564123
83.7,0.4955587479601984,35.93384968090085,-1.7720374606168514,-0.2501693308534356
83.75,0.499171640153916,35.90918436104393,-1.7933674297779445,-0.24299730241776302
83.8,0.51187302052772,35.90728191507687,-1.7630687249478374,-0.2093707687822688
83.85,0.47757543033240296,35.889051041195124,-1.7463554525634124,-0.2891385337149333
83.9,0.4998425762328692,35.87598459587654,-1.7555797839128913,-0.2142445737403675
83.95,0.49497302286396916,35.88048536960146,-1.7400820415557259,-0.18665619950861498
84.0,0.4903460824565357,35.86056860958205,-1.7695625624715212,-0.229863195903903
84.05,0.5031027374654407,35.83709232286815,-1.804355210266325,-0.23116232818533278
84.1,0.49818007943008547,35.83460598233079,-1.8303106994894562,-0.24687360987200158
84.15,0.4772341706092399,35.8209042994139,-1.838664167008823,-0.27984293760333995
84.2,0.4887105838456835,35.80877556996122,-1.845329597627272,-0.22587603891724095
84.25,0.4935340881851147,35.79852516330505,-1.855788369158307,-0.22695897371680357
84.3,0.4784705381795266,35.79781910669588,-1.8539545294152409,-0.21234570929699859
84.35,0.5052240387304391,35.78969431386136,-1.8968109114581821,-0.1523250171698004
84.4,0.4920867689995102,35.79271271681293,-1.887055915989331,-0.20196800763418074
84.45,0.4938186419729749,35.79025297857425,-1.915592607953228,-0.20479021413866708
84.5,0.49863027386772896,35.804018829620254,-1.928958987138909,-0.1638499295425859
84.55,0.506716428385464,35.80820391540336,-1.9373640492173232,-0.24363669838888735
84.6,0.4899962614422581,35.80756081748634,-1.9606349993613688,-0.22960194935391945
84.65,0.4882700781946251,35.79540168031127,-1.988200413794237,-0.19813046362403222
84.7,0.5088335368508666,35.78744179201601,-2.0084661508128603,-0.19763465934705807
84.75,0.49061453709390757,35.7747052383645,-2.008847409036571,-0.14788846886980286
84.8,0.48886807848040564,35.80440935514852,-1.9971892315241846,-0.16860606740973086
84.85,0.4861984044934072,35.7998147404423,-1.9860446737572302,-0.09696852133716373
84.9,0.5106828839251908,35.80498729081332,-2.0060733190675437,-0.09339574445373997
84.95,0.5015130558605833,35.818678654423174,-2.022042364382977,-0.10556080968505982
85.0,0.501337340838773,35.795411679686815,-2.040590606891035,-0.12976019640018469
85.05,0.5016709269550492,35.78327192718821,-2.0317292157946736,-0.0891058312861666
85.1,0.4995480535308259,35.77747751958277,-2.0726111495568387,-0.07268536957888887
85.15,0.48972750965499623,35.76157242676968,-2.0479765685880134,-0.11843803618168953
85.2,0.4939018809461407,35.746801235830894,-2.0578035435215383,-0.06547348182747693
85.25,0.5074210159427509,35.74341559744985,-2.0736035905131702,-0.044372023881833374
85.3,0.5040867679360839,35.76263705857881,-2.0669427357106174,-0.04885174644511464
85.35,0.5232868206371731,35.77803325062653,-2.0464172462452495,0.001778188217301982
85.4,0.4996194575689026,35.78411472628951,-2.0396911423957698,0.0007952378941840921
85.45,0.4984209956290156,35.78639470275647,-2.018760483328493,-0.05098060416176006
85.5,0.49617966740696867,35.77030997254362,-2.01619620501393,-0.013412757740699081
85.55,0.5185999951285878,35.783564321166615,-1.991724998015377,-0.0335369813682461
85.6,0.49713055385155097,35.79715800377926,-1.9669420286224986,0.017164964495345585
85.65,0.5140875978711247,35.788490397661384,-1.9690505012284778,-0.018447089181529763
85.7,0.5259327890362494,35.801641467640884,-1.9403839449142133,0.04256442459975686
85.75,0.5096192697021013,35.808521786476994,-1.9372054961514014,0.03328800548707403
85.8,0.5200972184494881,35.8128063686225,-1.9355825200314076,0.05700350514925667
85.85,0.4894183185987683,35.80845933872858,-1.9541255439615597,0.029195761215276242
85.9,0.5038233510592369,35.80553827283397,-1.9600133560554025,-0.005053429772939051
85.95,0.499537608752188,35.80738131194539,-1.9445725738044364,0.09610047028633723
86.0,0.5129620267023905,35.82199274895615,-1.9709350445929674,0.04183072958828046
86.05,0.5154955722235789,35.83870964309368,-1.958050756177438,0.09157614886756207
86.1,0.5058317220180343,35.85228939285488,-1.9511852873586646,0.0658304956731359
86.15,0.5235980293549363,35.85971175958377,-1.9457395669435775,0.07517416930339105
86.2,0.5201017236268435,35.86560871818716,-1.9899735757421328,0.11126715988178476
86.25,0.5078771358121832,35.898507121536454,-1.9921412552911266,0.06739326083823168
86.3,0.5107024692337779,35.88364314811512,-1.9792775318551104,0.09940934446807181
86.35,0.4940970454614342,35.900892073399824,-1.9946367625772679,0.012508056822457522
86.4,0.5123989010680772,35.912011078312936,-1.9929294143588068,0.08224336040184455
86.45,0.5318382212682223,35.915331357573216,-2.0405883190062997,0.04738455000765528
86.5,0.50411312996052,35.911647211480066,-2.027256550381455,0.04863251212810202
86.55,0.515292514539933,35.91161628753789,-2.040599950852086,0.05043923245723647
86.6,0.5064858067185424,35.9004198368586,-2.0232662077046926,0.05763669647112009
86.65,0.5223120827482469,35.88915194457116,-2.060213979913979,0.09359150945777486
86.7,0.510144461120284,35.88651546623301,-2.046459329093931,-0.015491026199647331
86.75,0.5076626544793718,35.868561095764704,-2.0512874614276377,0.03733054001326369
86.8,0.49034420939027,35.88101155650356,-2.035223381076744,0.01008844954841532
86.85,0.506824050400554,35.89976072189305,-2.053824220840184,0.061857234926463764
86.9,0.5194215441848531,35.85641525238415,-2.066278653181111,0.009258669986610945
86.95,0.5073562662888726,35.841410312905104,-2.021513565371006,0.030536134149528653
87.0,0.5133225836345012,35.84728328487528,-2.0381951941310708,-0.00035225614521623705
87.05,0.5043259820624273,35.85379779544162,-2.0523969701294895,0.026258673723592967
87.1,0.4909659359316806,35.85898525601393,-2.058008488265239,0.03125586552153365
87.15,0.5095828201962423,35.863774999196984,-2.078538185168811,-0.016517748550024376
87.2,0.5094342238273303,35.873495927492044,-2.0548062162855016,-0.008486515198806298
87.25,0.49699756842872683,35.881282772358624,-2.020381760772753,-0.0578415425947124
87.3,0.5026206639071704,35.903415745384244,-2.034538336283797,-0.011203554631970944
87.35,0.5096894705235331,35.90252189781004,-2.069132076941181,0.0003701062328044791
87.4,0.49746055507647086,35.90911081108784,-2.045764270355225,-0.0467058006259667
87.45,0.5106564855192013,35.88821429995178,-2.023666841498297,-0.0008888816595812379
87.5,0.4974222638574377,35.87988099676746,-2.0073026804562923,-0.10084418797239361
87.55,0.47664264265677825,35.85910988256728,-1.9842401155124674,-0.09797944553940646
87.6,0.49914697315327716,35.872426682417064,-2.0016569250659235,-0.08749294975317932
87.65,0.4965609284990055,35.89858289908602,-2.0050917975077267,-0.06337223923778007
87.7,0.49487168455562414,35.90133614485464,-2.0328375734491666,-0.050796045332307437
87.75,0.5064064799928377,35.879935062792214,-2.061263053045979,-0.055759927391913405
87.8,0.49772595403803066,35.87479176493448,-2.0417018886296825,-0.05693182404229215
