time_s,foil_height_m,boat_speed,wind_shear,wave_height
76.3,0.5592824579984771,37.64569014225726,-0.29596180145551987,-0.021709532017643755
76.35,0.567449346960432,37.61665252470705,-0.3048874958006677,-0.10773873272401517
76.4,0.5448116570139881,37.62305285887462,-0.32154647105185563,-0.058183548603074946
76.45,0.5490203025685692,37.59214166364672,-0.31142543317159266,-0.035276657021081605
76.5,0.5402244326586001,37.54036829722533,-0.3112560730397948,-0.06803272996142222
76.55,0.5360973627553367,37.532315350049885,-0.30882439484177904,-0.040025729646162314
76.6,0.5709596243953744,37.52858331451941,-0.29410824011821696,-0.1015160488727378
76.65,0.5436242756744947,37.53340610503086,-0.268000014074691,-0.09029712385081008
76.7,0.5608337600968244,37.50906404669113,-0.24862761403588524,-0.09399064107119198
76.75,0.5443823467446157,37.50528846899977,-0.2341874330474025,-0.09301010202212123
76.8,0.5645620203860329,37.51676439093494,-0.22429477400531944,-0.11480039788271149
76.85,0.5687214748687851,37.515064148087845,-0.24577463335659683,-0.12315215255883943
76.9,0.5537076705783678,37.528142338282095,-0.24618981338336027,-0.12757479004154657
76.95,0.5579253671717918,37.54270892429056,-0.2528857508998169,-0.09071443430812236
77.0,0.5577265385649356,37.525608343755714,-0.23344325107953595,-0.06642894278252481
77.05,0.5537089124712334,37.52616712243334,-0.21374425632178934,-0.12297868550018143
77.1,0.5353539573369166,37.523955038700606,-0.22347806918134094,-0.1009286800306303
77.15,0.569671409468841,37.528482011409956,-0.20837223307038877,-0.09888260277891343
77.2,0.55743855301467,37.50764024155789,-0.20668178168957732,-0.08781232466135809
77.25,0.5539215521911802,37.578611484254495,-0.2179678554322655,-0.06960055815952608
77.3,0.5448306570359145,37.5565386343023,-0.20970794229568324,-0.10136768803391845
77.35,0.5644202273871561,37.51629497125214,-0.16522486910213616,-0.15896291694422
77.4,0.5637403309254274,37.51141321509544,-0.1613865717384831,-0.13495775848497066
77.45,0.5366293759760918,37.518870147948874,-0.17200695810128488,-0.13539061405006703
77.5,0.559471160323326,37.53611274557679,-0.11921849452610352,-0.12237544625522595
77.55,0.5676808757366385,37.55937636154517,-0.146279161929224,-0.1197545853783934
77.6,0.5635557593476574,37.55774521725073,-0.16190666467676504,-0.09282437627727656
77.65,0.563091765064699,37.53358394985271,-0.21117735104439783,-0.05287693027913918
77.7,0.5540078290980561,37.56163715356522,-0.19302298933907497,-0.11376238604846078
77.75,0.5569281483666131,37.583596501131225,-0.1997927778523459,-0.10374667476406715
77.8,0.5656280270726384,37.585434357098116,-0.19881453084029155,-0.013808263315159199
77.85,0.5773838234294555,37.574035275470926,-0.21602009932908936,-0.07562228635334181
77.9,0.565309209844655,37.55157909539652,-0.22236673150563863,-0.05979154487802735
77.95,0.5736040257836384,37.607664223490886,-0.19222037459300648,-0.018625903100553606
78.0,0.5778522457831852,37.62739061117762,-0.1905132060966963,0.024645911911165344
78.05,0.5632590748906475,37.646731121158695,-0.19949960665735106,0.0031048495953996617
78.1,0.5760008381278603,37.667972921282995,-0.19280035863071138,-0.0529465957446434
78.15,0.551643963051688,37.65520295335189,-0.18988022527636475,-0.03896020439799056
78.2,0.57299524007015,37.68209406786173,-0.16013019787493188,0.06906628461136732
78.25,0.5675587969600709,37.69288746736507,-0.16698478371706413,0.0075997009098691705
78.3,0.5834507921597006,37.70745642385055,-0.19541118313328157,0.01579610948009911
78.35,0.5866706506184525,37.72216406158563,-0.19095379245832636,0.06668868579084422
78.4,0.5754081583340107,37.71583445367671,-0.1843468138922225,0.04327920449246414
78.45,0.5555450381065095,37.72502538597842,-0.19020733075911528,0.06891104091899677
78.5,0.5762099797847402,37.75416682741834,-0.17066915848144262,0.0788387162222249
78.55,0.5971042429210156,37.774508998915266,-0.17520541863865882,0.1619356722804371
78.6,0.575572021437429,37.76669863813085,-0.16229884781243506,0.06580279077606715
78.65,0.5745931683668223,37.76879077363555,-0.17939458424040494,0.03356776349842726
78.7,0.5880968655112941,37.77531358516655,-0.19086497709104933,0.1421242334089081
78.75,0.5935228081530842,37.76575186162245,-0.2076224156631481,0.08903865315419382
78.8,0.566049540566095,37.790572351056575,-0.22851169714284644,0.074348696300693
78.85,0.5859340687261342,37.785115680233375,-0.20714135816268298,0.1995845835368607
78.9,0.5851020742307048,37.781134319755125,-0.24015552548424665,0.1500456854860822
78.95,0.5726472605372873,37.82647028292063,-0.22406648777203497,0.20361454184711572
79.0,0.5872820413455387,37.87283146688581,-0.21231826318134658,0.12772496865050942
79.05,0.5830177960429391,37.854134267229924,-0.21806278138809135,0.15588402488339528
79.1,0.578361290645414,37.828700053130774,-0.19221209562443095,0.21148761992281734
79.15,0.575307229247954,37.85340636158805,-0.17504970357082078,0.14581997725668502
79.2,0.5794696059690158,37.86246531167762,-0.16079779060470284,0.22703689311714909
79.25,0.587698486117221,37.877556238690595,-0.1270936099200986,0.24935750122101405
79.3,0.5992883289322147,37.92383679696649,-0.11370320937823901,0.20624303950709405
79.35,0.5891970627000858,37.93766090304198,-0.14014004356857757,0.19159856274680617
79.4,0.5928379918123153,37.98765863418259,-0.14500073513571546,0.2643930462459483
79.45,0.5738493563976417,38.00982034815699,-0.1526975686147739,0.24528711938279846
79.5,0.5806418926571197,38.00187020255531,-0.16058927357708763,0.2190893711842742
79.55,0.5850099092351334,38.038001100376654,-0.1663003511840343,0.31608059181285786
79.6,0.5721527544299249,38.04554149539278,-0.15893918015292222,0.17035828322145172
79.65,0.6014764629419869,38.05891731040487,-0.14148490508335002,0.24136665644447652
79.7,0.5802542374979337,38.08007452636068,-0.18128407705828745,0.19952272238597787
79.75,0.5819138675264394,38.07584286759164,-0.18923342897760195,0.2245296947329246
79.8,0.5843396751710974,38.06757175711881,-0.18334904222922946,0.21327506203113247
79.85,0.6006653782740928,38.07563164269862,-0.17130221299841256,0.24182509480078368
79.9,0.6023913915424157,38.06765820042152,-0.1329795577579797,0.18782335621786456
79.95,0.5937128567327263,38.052500674554864,-0.10653911468476433,0.1799482530684473
80.0,0.5946654152819641,38.059435724512106,-0.0870058889614717,0.2636131507552184
80.05,0.6037381887210828,38.06366897564197,-0.10122191081241161,0.20322726593238644
80.1,0.5957954106459512,38.09427719656168,-0.10347993920834203,0.24233235331119604
80.15,0.5963791319012818,38.11409279890029,-0.11683664541085392,0.2016103252035339
80.2,0.6120604154300683,38.11330634436007,-0.1108504840966916,0.224549834905314
80.25,0.6049906424224806,38.087723414327286,-0.13471268151061572,0.14514037507432323
80.3,0.601078969490317,38.095815023520814,-0.12149105466096677,0.21894508626321504
80.35,0.58561086653813,38.110640893582975,-0.15593617790474248,0.2568631183162974
80.4,0.6017475693885118,38.09486012756563,-0.1501864465730899,0.18124485928827794
80.45,0.589660649887335,38.05514977351933,-0.1359071961454517,0.1306058525031659
80.5,0.6099255473746704,38.04215020041396,-0.09492611280581831,0.1698006494414086
80.55,0.5843616845863854,38.037228517993725,-0.10150949771820376,0.1605150158187144
80.6,0.5909524947577733,37.98497698788771,-0.10605713384509717,0.11298310403781162
80.65,0.580492130979511,37.97505402402149,-0.11703629873241211,0.15076468829213985
80.7,0.5844841862738556,37.943367759241276,-0.11357431827639897,0.09386474374024541
80.75,0.574643572993211,37.950023392144374,-0.09140137288323918,0.10441085079250667
80.8,0.5792386645219652,37.96560072411412,-0.09713404057105464,0.11489758474370965
80.85,0.5842823805221139,37.96715382145418,-0.10476382518496025,0.12858518237089778
80.9,0.6089960491247073,38.01728574114697,-0.11881147711600841,0.06988987697862693
80.95,0.5870992209243258,38.03401449457714,-0.1152584781941407,0.008916585635874427
81.0,0.5679465683303057,37.996196837589196,-0.10237282219818392,-0.046860650665122267
81.05,0.5815979829241843,38.00620696465718,-0.10363291143687794,0.012016611344773956
81.1,0.5959280908113354,37.97491176273646,-0.11164039208173374,0.03211913568209417
81.15,0.5765525287925708,37.946761648742665,-0.13397089726640174,0.0025257958802028333
81.2,0.5748065625222771,37.89821165127394,-0.1455558752512576,0.0591895467419062
81.25,0.5777582858688899,37.87308337210977,-0.10040372955791246,-0.05016298774857695
81.3,0.5708955441412126,37.87260855109571,-0.07011635539652283,-0.07616411280915376
81.35,0.5838068926864465,37.870497583914506,-0.0863555132456193,-0.007112137058080531
81.4,0.5741875390759552,37.840517393472204,-0.07303915482563508,-0.09507538731218454
81.45,0.5661823358051936,37.8735587511167,-0.07351744312025778,-0.14019216009045032
81.5,0.600973518147774,37.90319408974509,-0.07205623429851823,-0.020667084470533642
81.55,0.5673803935827034,37.91105962032086,-0.09814446224644455,-0.11890177685608416
81.6,0.5559673149131732,37.90435867252915,-0.12628415729815837,-0.10693575723688548
81.65,0.5638143443876608,37.8671446097875,-0.12812195945423258,-0.1403225280873019
81.7,0.582496346340054,37.83767086197934,-0.09995700884505898,-0.14676790777210605
81.75,0.5796804594610769,37.82841095876745,-0.09781047125768842,-0.1447213189282981
81.8,0.5436770319996178,37.803642720620424,-0.13876752308388138,-0.16522419101657856
81.85,0.5582549818255033,37.79419413194697,-0.13434290055257816,-0.20773503094701282
81.9,0.5775886165152585,37.73230982253589,-0.12944127494922308,-0.21062538061968236
81.95,0.5515326982871398,37.73119296859563,-0.16505613827251772,-0.21192963127358908
82.0,0.5517347908476925,37.699300338152284,-0.19060301273200395,-0.21790543762128164
82.05,0.5642418421115039,37.68955430049728,-0.22502236732408532,-0.19554085261649676
82.1,0.5531547239277353,37.63702235331729,-0.23505513268593603,-0.28877131639211956
82.15,0.5586761373446482,37.585892098895236,-0.2389385612660317,-0.2502256293815528
82.2,0.5632383829530776,37.58339126774325,-0.22299795952711643,-0.19717932462101267
82.25,0.5255217336141997,37.521759067529075,-0.1973121259731221,-0.23932871090328844
82.3,0.5704660044693682,37.55717812402976,-0.20925310607655434,-0.1843047652822227
82.35,0.5499187216620528,37.54759111965938,-0.20644779979383746,-0.2617667419495836
82.4,0.5436316447554509,37.5153105500825,-0.2040728033084178,-0.317827285510776
82.45,0.568030327026879,37.48638992905202,-0.18803047448368074,-0.23903511909090577
82.5,0.5539113539204378,37.464718037833705,-0.16722187890736742,-0.23514219601914862
82.55,0.5631767264023659,37.49173520888081,-0.18283938075128903,-0.21461392082675612
82.6,0.5704417081665041,37.47041804395708,-0.18323695285257827,-0.2624274296325666
82.65,0.5213035886456698,37.439221724325705,-0.19667102724285837,-0.27497280373686017
82.7,0.5316909369147074,37.39363427743894,-0.19866305850464588,-0.2135113819426062
82.75,0.560224609437668,37.39576408881507,-0.2151170245537487,-0.18505681549667202
82.8,0.5736380556984675,37.432321618790226,-0.21488572109254445,-0.20232779860089017
82.85,0.549640745768997,37.40165367230914,-0.24285825758309162,-0.2435646925090815
82.9,0.5375653778327587,37.37032214293968,-0.22950704292751062,-0.18385977618254634
82.95,0.537050004888898,37.38635717478387,-0.21767631103604781,-0.24671665989149086
83.0,0.5515812890188666,37.36462079723607,-0.2249514848153704,-0.2462379189768712
83.05,0.564208312806459,37.36668924924492,-0.2298543017575209,-0.1847241070569797
83.1,0.5609074847508089,37.36002555487166,-0.22836934449524607,-0.24600615313657326
83.15,0.5381260187948581,37.365677919639886,-0.20772269928721077,-0.17262739540632063
83.2,0.5574392823157615,37.318290740952136,-0.24525356231326456,-0.16760394049878527
83.25,0.5618887595459438,37.35039802696327,-0.2217124659952164,-0.16437707690170283
83.3,0.5588371764336356,37.348607364220804,-0.2313443973494511,-0.20241994115925277
83.35,0.5576368541786741,37.366073480888346,-0.24281566419112305,-0.1265760129114757
83.4,0.5691754540204912,37.37258095029122,-0.24869670607690952,-0.20227884557309975
83.45,0.5549957860193881,37.36269599663057,-0.23548452824535618,-0.13319772550231396
83.5,0.5487107069005126,37.3288421374514,-0.26217531226819646,-0.14214210552531864
83.55,0.5545380499326962,37.33473618229362,-0.23781918748362002,-0.09940505462800328
83.6,0.5506094136574522,37.342447425589455,-0.22128140716317604,-0.13253269051180666
83.65,0.5690527597232565,37.3697473054648,-0.21026455409746214,-0.07738673162983549
83.7,0.5591924412491889,37.38050182459358,-0.20982583801439186,-0.10597349261509682
83.75,0.5664554260756434,37.381720122220116,-0.20553886672507463,-0.06920295775508584
83.8,0.562801365867564,37.412343408756996,-0.19904453820101306,-0.08267784172516995
83.85,0.5849357580792793,37.41377116225343,-0.2148691585749105,-0.07622247160961008
83.9,0.5718935609121428,37.40327486540582,-0.24148952073932942,-0.01714379246683001
83.95,0.562122221322969,37.456691532604694,-0.2377914447160122,-0.04765611546318722
84.0,0.5659910609412944,37.43128405059405,-0.2410199785950192,-0.06796674387448785
84.05,0.5726182827301243,37.48699637944582,-0.227698156970373,0.044065452766605215
84.1,0.5502998039796121,37.541997076992516,-0.21188645501221598,-0.06895783579435663
84.15,0.5612352136810158,37.52901075684648,-0.24236739354202896,0.02347190954469415
84.2,0.5788551434941303,37.5363184145039,-0.2590678945347601,0.06001701913605732
84.25,0.561525482989782,37.510400155663824,-0.2558171432603745,-0.008029654173123745
84.3,0.5896249344696686,37.528413778159674,-0.23376923058116467,0.05585288038781497
84.35,0.5574756245739093,37.504554682796005,-0.21788539488383118,0.0208693235838665
84.4,0.5664823579403986,37.51929099963173,-0.2372950797847119,0.038658839179339675
84.45,0.5643658737100727,37.52481998435415,-0.2499022859519316,-0.02248875448783133
84.5,0.5770726010683275,37.580728865108284,-0.2298870664896615,0.0786492313768572
84.55,0.5656523263351334,37.579922485893434,-0.222080852260279,0.045262122051629286
84.6,0.5817187114289911,37.611366544512514,-0.230259973347262,0.04253013871945856
84.65,0.5762351526703642,37.60027938397247,-0.24594284536905262,0.08391729956812846
84.7,0.5908731278953623,37.60110263301528,-0.25724997409124123,0.13660431352055125
84.75,0.5738697020787378,37.636896218735274,-0.2502470540187278,0.11453527387723549
84.8,0.55378709006038,37.65313576926069,-0.2592103961557053,0.06941572279808766
84.85,0.5642109687744625,37.65867978041866,-0.25851962190001376,0.11332079707367901
84.9,0.5757868471259033,37.66117352262879,-0.26129791216400405,0.08416333072732116
84.95,0.5627449742856256,37.663229092104146,-0.2866429265193551,0.08642634649043075
85.0,0.5643819261956604,37.67598038841065,-0.2967522269848635,0.1972505518935146
85.05,0.5583890386266994,37.65708111117211,-0.3155865970687291,0.0868921634267432
85.1,0.5773653437897895,37.68665195677496,-0.3086785383614865,0.14890781542102757
85.15,0.5628908010911543,37.70441006327978,-0.307256089067656,0.13011158394292036
85.2,0.5782898488073728,37.71999548934803,-0.28742778712938666,0.11190603574223086
85.25,0.5551253520894684,37.71058678601755,-0.283196008924801,0.10325432975761531
85.3,0.5637147925616958,37.66943463192222,-0.2714533365428165,0.11102933354965866
85.35,0.5708579636639417,37.65001311648083,-0.279469580650461,0.11041861790114754
85.4,0.5531256860547127,37.60118015183335,-0.2776222613895804,0.09175817968160146
85.45,0.5637808142222176,37.62386721850869,-0.3194077701606485,0.15557345530285832
85.5,0.5578186350935491,37.61663420599018,-0.2589362596840604,0.09224495437706479
85.55,0.5627477170409408,37.61993226250319,-0.2225324627710674,0.13050284666453488
85.6,0.55714943454184,37.62549766103137,-0.21844793713534566,0.07283092252380433
85.65,0.5595632995683135,37.67180546129009,-0.2171763249501341,0.12982555369104523
85.7,0.5639980651888834,37.69730957617841,-0.2120852062054915,0.13231764483149866
85.75,0.577873339950974,37.702268506244984,-0.23749042660188358,0.10243115417598839
85.8,0.5711465187219497,37.707773881059985,-0.2640067577123634,0.0967019817942672
85.85,0.5647846041686894,37.67327604471269,-0.2357633853263172,0.05573465182431901
85.9,0.5690651988926129,37.65427454686719,-0.24472682300155263,0.08260117591371532
